id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome,spending_score
id_20158,32.0,self-employed,single,secondary,no,57.0,yes,no,cellular,18,may,141.0,1.0,0.0,0,unknown,12
id_29267,50.0,admin.,married,secondary,no,2706.0,no,no,cellular,17,nov,218.0,2.0,0.0,0,unknown,8
id_12713,44.0,blue-collar,married,primary,no,617.0,yes,no,email,21,feb,56.0,1.0,0.0,0,unknown,33
id_12879,27.0,blue-collar,single,secondary,no,146.0,no,no,cellular,22,jul,216.0,1.0,0.0,0,unknown,57
id_16984,43.0,blue-collar,married,primary,no,2652.0,no,no,cellular,18,aug,327.0,4.0,0.0,0,unknown,89
id_18629,43.0,housemaid,married,tertiary,no,2422.0,no,no,email,5,jun,459.0,1.0,0.0,0,unknown,25
id_19160,30.0,technician,single,tertiary,no,-966.0,no,yes,cellular,21,aug,0.0,2.0,0.0,0,unknown,92
id_41778,55.0,entrepreneur,married,tertiary,no,1827.0,yes,no,cellular,19,nov,73.0,1.0,0.0,0,unknown,96
id_10474,52.0,technician,married,secondary,no,51.0,no,no,cellular,13,aug,132.0,2.0,0.0,0,unknown,9
id_15413,42.0,admin.,single,tertiary,no,6.0,no,no,email,1,jul,173.0,2.0,0.0,0,unknown,39
id_24700,31.0,management,single,tertiary,no,719.0,yes,no,telephone,18,may,94.0,4.0,0.0,0,unknown,77
id_6435,45.0,services,married,secondary,no,0.0,no,yes,email,5,jun,367.0,2.0,0.0,0,unknown,23
id_2233,29.0,management,single,tertiary,yes,-718.0,yes,no,email,4,jun,544.0,2.0,0.0,0,unknown,36
id_8403,37.0,services,married,secondary,no,1208.0,yes,no,email,6,may,109.0,2.0,0.0,0,unknown,90
id_20505,31.0,services,single,primary,yes,80.0,yes,no,telephone,5,feb,22.0,1.0,0.0,0,unknown,48
id_18241,54.0,management,married,tertiary,no,507.0,yes,no,cellular,17,apr,68.0,1.0,316.0,1,other,30
id_19276,60.0,retired,married,secondary,no,2917.0,no,no,cellular,6,oct,227.0,1.0,0.0,0,unknown,66
id_33099,45.0,admin.,married,secondary,no,130.0,no,no,cellular,21,dec,91.0,5.0,124.0,4,success,18
id_7326,34.0,services,married,secondary,no,-16.0,no,no,cellular,31,jul,71.0,4.0,0.0,0,unknown,26
id_42725,62.0,technician,divorced,secondary,no,-2.0,no,no,email,6,jun,116.0,1.0,0.0,0,unknown,77
id_189,27.0,technician,single,secondary,no,1201.0,no,no,cellular,1,jun,267.0,1.0,0.0,0,unknown,32
id_37168,40.0,admin.,married,unknown,no,1994.0,yes,no,cellular,20,nov,62.0,4.0,0.0,0,unknown,33
id_9137,37.0,blue-collar,married,secondary,no,1004.0,yes,yes,email,20,jun,1053.0,5.0,0.0,0,unknown,63
id_22847,50.0,technician,married,tertiary,no,1789.0,no,no,cellular,10,nov,138.0,3.0,89.0,1,failure,93
id_41070,51.0,management,married,tertiary,no,2574.0,no,no,cellular,4,aug,949.0,2.0,0.0,0,unknown,35
id_5044,43.0,technician,married,secondary,no,257.0,no,yes,email,5,jun,215.0,1.0,0.0,0,unknown,14
id_393,44.0,housemaid,married,primary,yes,4.0,no,yes,email,17,jun,157.0,1.0,0.0,0,unknown,59
id_31009,31.0,management,single,tertiary,no,441.0,no,no,cellular,21,aug,310.0,5.0,0.0,0,unknown,63
id_22264,43.0,management,single,tertiary,no,16.0,no,no,email,23,may,90.0,1.0,0.0,0,unknown,21
id_7601,45.0,technician,married,secondary,no,9297.0,no,no,cellular,21,oct,200.0,5.0,94.0,3,success,79
id_14689,34.0,blue-collar,single,tertiary,no,699.0,no,no,cellular,30,apr,184.0,1.0,80.0,2,success,35
id_12084,37.0,technician,married,tertiary,no,0.0,yes,no,cellular,17,jul,395.0,3.0,0.0,0,unknown,82
id_15956,35.0,services,single,tertiary,no,241.0,no,no,cellular,28,jan,718.0,2.0,0.0,0,unknown,55
id_15718,33.0,blue-collar,single,secondary,no,218.0,yes,no,cellular,15,may,690.0,3.0,0.0,0,unknown,98
id_44696,38.0,blue-collar,married,primary,no,-47.0,yes,no,cellular,15,may,86.0,1.0,0.0,0,unknown,83
id_262,27.0,services,single,secondary,no,382.0,no,no,cellular,3,feb,158.0,5.0,0.0,0,unknown,36
id_44830,38.0,blue-collar,married,primary,no,827.0,yes,no,email,8,may,255.0,2.0,0.0,0,unknown,67
id_37699,32.0,student,single,secondary,no,735.0,no,no,cellular,7,apr,93.0,3.0,322.0,1,other,28
id_2514,40.0,services,married,secondary,no,511.0,yes,no,cellular,17,apr,63.0,1.0,344.0,1,failure,60
id_41159,50.0,blue-collar,married,primary,no,41.0,yes,no,email,4,jun,168.0,3.0,0.0,0,unknown,99
id_30558,31.0,technician,single,tertiary,no,65.0,no,no,cellular,21,aug,282.0,1.0,0.0,0,unknown,26
id_13041,47.0,management,married,tertiary,no,1735.0,no,no,email,5,jun,312.0,3.0,0.0,0,unknown,65
id_38574,58.0,technician,married,tertiary,no,1621.0,yes,yes,email,27,may,398.0,2.0,0.0,0,unknown,47
id_26081,28.0,management,single,tertiary,no,599.0,no,yes,cellular,2,feb,475.0,1.0,0.0,0,unknown,27
id_28711,52.0,blue-collar,single,primary,no,2019.0,yes,no,email,14,may,297.0,1.0,0.0,0,unknown,20
id_10116,50.0,admin.,married,secondary,no,510.0,yes,no,email,14,may,541.0,1.0,0.0,0,unknown,30
id_27086,38.0,admin.,married,secondary,no,8234.0,yes,yes,email,30,may,140.0,4.0,0.0,0,unknown,66
id_43463,0.0,admin.,married,secondary,no,659.0,no,no,cellular,6,aug,728.0,2.0,0.0,0,unknown,85
id_10365,55.0,unknown,married,unknown,no,33.0,no,no,telephone,31,jul,15.0,15.0,0.0,0,unknown,31
id_15930,35.0,management,married,tertiary,no,3217.0,yes,yes,cellular,17,apr,200.0,1.0,0.0,0,unknown,90
id_21068,38.0,technician,married,unknown,no,194.0,no,no,cellular,6,feb,57.0,2.0,0.0,0,unknown,37
id_13894,50.0,blue-collar,single,secondary,no,47.0,yes,no,email,6,may,151.0,1.0,0.0,0,unknown,32
id_42589,34.0,entrepreneur,married,secondary,no,350.0,yes,no,email,21,may,329.0,1.0,0.0,0,unknown,46
id_243,64.0,entrepreneur,married,tertiary,no,2704.0,no,no,telephone,16,nov,40.0,4.0,0.0,0,unknown,55
id_24153,37.0,management,married,tertiary,no,2960.0,yes,yes,cellular,30,apr,191.0,2.0,265.0,3,success,16
id_25237,56.0,retired,divorced,secondary,no,-805.0,yes,no,cellular,8,may,61.0,4.0,0.0,0,unknown,17
id_9929,53.0,management,single,tertiary,no,6030.0,yes,no,cellular,18,nov,147.0,2.0,110.0,3,failure,21
id_18242,53.0,management,married,tertiary,no,1357.0,yes,no,cellular,9,nov,352.0,2.0,96.0,4,failure,58
id_18564,43.0,blue-collar,married,primary,no,-206.0,yes,yes,email,6,jun,25.0,1.0,0.0,0,unknown,44
id_29122,45.0,entrepreneur,single,primary,no,2121.0,yes,no,cellular,19,nov,106.0,1.0,0.0,0,unknown,30
id_39420,28.0,technician,single,secondary,no,642.0,yes,no,cellular,16,apr,104.0,1.0,314.0,5,success,77
id_5385,34.0,technician,single,tertiary,no,61.0,yes,no,email,28,may,159.0,3.0,0.0,0,unknown,49
id_11443,30.0,technician,married,secondary,no,773.0,yes,no,cellular,18,may,0.0,4.0,0.0,0,unknown,68
id_14401,32.0,technician,single,secondary,no,857.0,no,no,cellular,3,jun,337.0,1.0,0.0,0,unknown,23
id_42170,33.0,management,single,tertiary,no,37.0,yes,no,cellular,7,may,448.0,1.0,338.0,1,other,96
id_35976,34.0,management,married,tertiary,no,155.0,no,no,cellular,9,mar,209.0,3.0,181.0,6,success,94
id_7924,33.0,management,married,tertiary,no,622.0,no,no,cellular,19,nov,1420.0,3.0,99.0,5,failure,94
id_29710,35.0,blue-collar,single,secondary,no,-46.0,yes,no,email,2,jun,176.0,1.0,0.0,0,unknown,38
id_21031,29.0,housemaid,married,secondary,no,3.0,yes,no,cellular,21,jul,173.0,1.0,0.0,0,unknown,45
id_11243,31.0,management,married,tertiary,no,5873.0,no,no,cellular,29,jan,148.0,7.0,98.0,3,success,34
id_22537,40.0,technician,single,secondary,no,1431.0,no,no,cellular,17,jun,375.0,1.0,296.0,19,other,97
id_44018,43.0,management,married,primary,no,1877.0,yes,no,cellular,18,nov,53.0,1.0,124.0,6,failure,39
id_27621,53.0,self-employed,divorced,tertiary,no,1355.0,yes,no,cellular,17,nov,243.0,3.0,0.0,0,unknown,61
id_24979,34.0,blue-collar,married,secondary,no,457.0,no,no,cellular,12,may,115.0,1.0,0.0,0,unknown,84
id_13948,37.0,technician,married,secondary,no,4743.0,yes,no,cellular,13,may,177.0,1.0,338.0,10,failure,72
id_5483,35.0,technician,married,secondary,no,217.0,no,no,cellular,29,aug,77.0,2.0,0.0,0,unknown,62
id_31249,46.0,services,divorced,secondary,no,-1.0,yes,yes,email,15,may,272.0,1.0,0.0,0,unknown,74
id_40143,0.0,blue-collar,married,primary,no,225.0,yes,no,cellular,18,may,104.0,1.0,0.0,0,unknown,25
id_30760,48.0,admin.,single,primary,no,1079.0,no,no,email,17,jun,55.0,1.0,0.0,0,unknown,58
id_16507,53.0,housemaid,married,secondary,no,289.0,no,no,cellular,20,nov,631.0,1.0,0.0,0,unknown,18
id_12691,58.0,retired,single,tertiary,no,839.0,no,no,cellular,13,aug,267.0,3.0,0.0,0,unknown,85
id_18940,38.0,admin.,married,tertiary,no,10038.0,no,no,email,9,jun,26.0,1.0,0.0,0,unknown,76
id_18711,47.0,blue-collar,single,secondary,no,-555.0,no,yes,cellular,21,nov,141.0,2.0,0.0,0,unknown,87
id_25000,43.0,blue-collar,married,primary,no,65.0,yes,no,email,7,may,259.0,1.0,0.0,0,unknown,93
id_818,51.0,management,married,tertiary,no,1145.0,yes,no,cellular,12,aug,223.0,2.0,0.0,0,unknown,9
id_585,39.0,blue-collar,married,secondary,no,-305.0,yes,no,cellular,13,may,162.0,4.0,310.0,11,failure,17
id_15700,48.0,services,divorced,secondary,no,0.0,no,no,cellular,9,jul,262.0,3.0,0.0,0,unknown,50
id_13249,55.0,blue-collar,married,primary,no,4501.0,no,no,telephone,21,nov,160.0,3.0,0.0,0,unknown,18
id_40238,47.0,management,divorced,tertiary,no,2.0,no,no,email,1,jun,0.0,1.0,0.0,0,unknown,15
id_30538,25.0,management,single,tertiary,no,25.0,yes,no,email,8,may,216.0,3.0,0.0,0,unknown,61
id_38031,39.0,blue-collar,married,secondary,no,6767.0,yes,no,cellular,20,nov,81.0,2.0,0.0,0,unknown,51
id_44858,32.0,admin.,married,secondary,no,2277.0,yes,no,cellular,21,jul,208.0,1.0,0.0,0,unknown,96
id_26435,47.0,services,married,secondary,no,2211.0,no,no,email,6,jun,235.0,2.0,0.0,0,unknown,72
id_3972,42.0,technician,married,secondary,no,436.0,yes,no,email,5,may,124.0,1.0,0.0,0,unknown,20
id_36874,51.0,management,divorced,secondary,no,-45.0,yes,no,email,9,jun,1070.0,10.0,0.0,0,unknown,90
id_45146,25.0,management,married,tertiary,no,324.0,no,no,email,26,may,452.0,1.0,0.0,0,unknown,48
id_7333,30.0,blue-collar,single,primary,no,-462.0,yes,no,email,15,may,48.0,9.0,0.0,0,unknown,79
id_4330,50.0,management,divorced,tertiary,no,-2.0,no,no,email,20,jun,22.0,3.0,0.0,0,unknown,78
id_32695,59.0,management,married,tertiary,no,5316.0,no,no,cellular,20,nov,130.0,2.0,0.0,0,unknown,10
id_20925,35.0,admin.,single,secondary,no,263.0,no,no,cellular,3,feb,299.0,2.0,180.0,6,failure,34
id_19643,39.0,self-employed,married,secondary,no,579.0,yes,no,cellular,4,feb,284.0,5.0,0.0,0,unknown,85
id_13732,31.0,blue-collar,married,secondary,no,-1.0,yes,no,email,27,may,187.0,1.0,0.0,0,unknown,40
id_38278,34.0,admin.,married,secondary,no,4783.0,no,yes,email,6,jun,250.0,1.0,0.0,0,unknown,86
id_44361,41.0,blue-collar,divorced,secondary,no,-91.0,yes,yes,cellular,7,may,84.0,3.0,167.0,4,other,68
id_27941,40.0,blue-collar,single,primary,no,1.0,yes,no,cellular,17,apr,773.0,1.0,0.0,0,unknown,79
id_16142,46.0,blue-collar,married,primary,no,-156.0,yes,no,email,20,jun,0.0,26.0,0.0,0,unknown,36
id_43507,30.0,management,married,tertiary,no,3512.0,no,no,cellular,17,jul,232.0,1.0,0.0,0,unknown,57
id_44471,44.0,unknown,married,unknown,no,4414.0,no,no,telephone,29,jul,87.0,35.0,0.0,0,unknown,84
id_38842,37.0,management,married,tertiary,no,2875.0,yes,no,email,6,may,260.0,1.0,0.0,0,unknown,28
id_21114,55.0,management,married,tertiary,no,43.0,no,no,cellular,26,may,310.0,1.0,0.0,0,unknown,50
id_42928,37.0,blue-collar,married,secondary,no,-5.0,yes,no,email,5,may,190.0,2.0,0.0,0,unknown,81
id_17017,36.0,blue-collar,married,primary,no,-5.0,yes,no,email,3,jun,194.0,2.0,0.0,0,unknown,20
id_44586,58.0,blue-collar,married,primary,no,652.0,yes,unknown,cellular,13,may,156.0,2.0,0.0,0,unknown,52
id_20836,43.0,admin.,married,unknown,no,5508.0,no,no,cellular,2,jul,280.0,1.0,0.0,0,unknown,10
id_26194,31.0,blue-collar,single,secondary,no,275.0,yes,no,email,16,may,141.0,3.0,0.0,0,unknown,9
id_20279,25.0,technician,single,secondary,no,580.0,yes,no,cellular,13,may,357.0,1.0,370.0,2,failure,67
id_32752,50.0,blue-collar,married,primary,no,416.0,yes,no,email,9,may,98.0,3.0,0.0,0,unknown,19
id_359,42.0,blue-collar,married,secondary,no,1313.0,no,no,email,14,may,97.0,1.0,0.0,0,unknown,71
id_30916,58.0,admin.,married,secondary,no,37.0,yes,yes,email,5,may,222.0,1.0,0.0,0,unknown,50
id_4843,47.0,services,divorced,secondary,no,2013.0,yes,no,cellular,20,apr,732.0,1.0,152.0,1,failure,76
id_45200,33.0,admin.,single,secondary,no,113.0,yes,no,cellular,22,jul,112.0,7.0,0.0,0,unknown,8
id_12030,50.0,blue-collar,divorced,primary,no,1624.0,yes,no,cellular,14,may,76.0,1.0,0.0,0,unknown,27
id_24287,34.0,technician,married,secondary,no,1119.0,yes,no,cellular,3,feb,2.0,6.0,201.0,7,other,51
id_26564,35.0,entrepreneur,married,unknown,no,1134.0,yes,no,email,9,jun,122.0,3.0,0.0,0,unknown,23
id_16025,57.0,housemaid,married,secondary,no,521.0,no,no,cellular,18,aug,246.0,4.0,0.0,0,unknown,48
id_9395,38.0,admin.,married,secondary,no,253.0,no,no,cellular,30,jul,192.0,7.0,0.0,0,unknown,43
id_20424,34.0,management,married,tertiary,no,3161.0,no,no,cellular,8,aug,449.0,2.0,0.0,0,unknown,40
id_1808,42.0,management,married,tertiary,no,-1640.0,yes,yes,cellular,11,may,252.0,1.0,0.0,0,unknown,43
id_15665,51.0,unemployed,married,secondary,no,1639.0,no,no,cellular,8,aug,105.0,1.0,0.0,0,unknown,34
id_1065,50.0,services,married,secondary,no,658.0,no,no,cellular,2,feb,227.0,1.0,272.0,2,failure,51
id_12846,41.0,admin.,married,secondary,no,65.0,no,yes,email,20,jun,52.0,5.0,0.0,0,unknown,69
id_32353,30.0,technician,single,tertiary,no,1924.0,yes,no,cellular,18,may,563.0,1.0,0.0,0,unknown,48
id_43542,31.0,blue-collar,married,primary,no,52.0,yes,no,cellular,28,jul,199.0,4.0,0.0,0,unknown,24
id_12223,59.0,blue-collar,married,primary,no,55.0,yes,no,email,5,may,55.0,1.0,0.0,0,unknown,23
id_44826,24.0,admin.,married,tertiary,no,75.0,no,no,cellular,30,apr,377.0,1.0,79.0,1,success,80
id_10451,53.0,blue-collar,married,secondary,no,1090.0,yes,yes,email,16,jun,247.0,3.0,0.0,0,unknown,72
id_3144,37.0,management,single,tertiary,no,244.0,yes,no,email,12,may,214.0,1.0,0.0,0,unknown,96
id_26518,42.0,services,married,secondary,no,274.0,yes,no,email,26,may,27.0,20.0,0.0,0,unknown,40
id_39449,46.0,technician,married,secondary,no,266.0,no,no,cellular,7,jul,97.0,14.0,0.0,0,unknown,17
id_40587,49.0,admin.,single,secondary,no,2040.0,yes,no,cellular,7,may,141.0,1.0,357.0,1,failure,32
id_21646,54.0,retired,married,secondary,no,524.0,no,yes,cellular,14,jul,99.0,3.0,0.0,0,unknown,86
id_24218,50.0,blue-collar,divorced,primary,no,833.0,no,no,telephone,30,jul,47.0,2.0,0.0,0,unknown,74
id_25661,33.0,management,married,tertiary,no,2.0,no,no,cellular,3,feb,605.0,1.0,0.0,0,unknown,61
id_39114,34.0,unemployed,single,secondary,no,140.0,no,no,cellular,17,jul,367.0,1.0,0.0,0,unknown,60
id_10152,18.0,student,single,secondary,no,622.0,no,no,telephone,15,apr,99.0,1.0,0.0,0,unknown,12
id_38380,41.0,services,married,secondary,no,23.0,no,yes,cellular,7,jul,299.0,1.0,0.0,0,unknown,68
id_30793,55.0,management,divorced,secondary,no,2762.0,no,no,cellular,22,aug,308.0,7.0,0.0,0,unknown,70
id_30448,54.0,housemaid,divorced,primary,no,4.0,no,no,email,12,jun,104.0,8.0,0.0,0,unknown,23
id_25471,30.0,admin.,single,secondary,no,391.0,yes,no,cellular,18,may,78.0,1.0,364.0,1,failure,31
id_10557,42.0,technician,married,secondary,no,1210.0,no,no,email,5,jun,703.0,2.0,0.0,0,unknown,29
id_24615,55.0,management,married,tertiary,no,1457.0,no,yes,cellular,3,feb,358.0,3.0,202.0,7,other,41
id_8736,31.0,management,single,tertiary,yes,-7.0,no,no,cellular,18,aug,139.0,4.0,0.0,0,unknown,49
id_19893,0.0,services,divorced,secondary,no,125.0,no,no,cellular,18,aug,153.0,3.0,0.0,0,unknown,43
id_44064,52.0,services,married,unknown,no,160.0,no,no,cellular,29,jan,124.0,1.0,0.0,0,unknown,63
id_2992,28.0,technician,single,secondary,no,-752.0,yes,yes,email,26,may,989.0,1.0,0.0,0,unknown,17
id_13338,33.0,management,married,tertiary,no,703.0,yes,no,cellular,14,apr,322.0,1.0,0.0,0,unknown,13
id_21289,46.0,self-employed,divorced,secondary,no,520.0,yes,no,cellular,8,apr,236.0,1.0,0.0,0,unknown,76
id_18171,25.0,management,single,tertiary,no,6790.0,no,no,telephone,22,mar,157.0,2.0,229.0,28,success,28
id_23885,44.0,entrepreneur,single,primary,no,389.0,no,yes,cellular,17,jul,621.0,3.0,0.0,0,unknown,66
id_44107,59.0,management,single,tertiary,no,3.0,yes,no,telephone,11,may,185.0,3.0,0.0,0,unknown,33
id_2049,39.0,technician,single,secondary,no,-3.0,no,no,cellular,21,aug,650.0,2.0,0.0,0,unknown,85
id_8613,48.0,blue-collar,married,primary,no,-228.0,no,yes,cellular,11,aug,104.0,2.0,0.0,0,unknown,69
id_33955,33.0,services,single,secondary,no,0.0,yes,no,cellular,13,may,417.0,2.0,0.0,0,unknown,80
id_26623,34.0,blue-collar,single,unknown,no,180.0,yes,unknown,cellular,17,apr,0.0,2.0,0.0,0,unknown,23
id_18115,22.0,technician,single,secondary,no,277.0,yes,no,email,30,may,128.0,1.0,0.0,0,unknown,45
id_40852,47.0,admin.,single,secondary,no,752.0,yes,yes,cellular,24,jul,143.0,3.0,0.0,0,unknown,95
id_36879,29.0,services,married,secondary,no,397.0,no,no,cellular,6,apr,219.0,2.0,266.0,2,failure,68
id_21854,34.0,technician,married,secondary,no,1.0,yes,no,cellular,3,feb,148.0,1.0,91.0,2,other,34
id_28882,37.0,blue-collar,single,secondary,no,745.0,yes,no,email,21,may,279.0,15.0,0.0,0,unknown,65
id_1899,31.0,admin.,single,secondary,no,607.0,no,no,cellular,26,apr,464.0,1.0,326.0,3,other,53
id_3004,0.0,management,married,tertiary,no,421.0,yes,no,cellular,21,nov,168.0,1.0,0.0,0,unknown,92
id_42667,46.0,services,married,secondary,no,178.0,yes,yes,email,2,jun,377.0,3.0,0.0,0,unknown,43
id_33693,38.0,self-employed,married,secondary,no,-4.0,no,no,cellular,8,aug,190.0,2.0,0.0,0,unknown,99
id_36933,46.0,blue-collar,unknown,primary,no,-274.0,yes,no,cellular,25,jul,65.0,2.0,0.0,0,unknown,31
id_7692,45.0,management,married,tertiary,no,1029.0,no,no,cellular,17,nov,53.0,1.0,0.0,0,unknown,42
id_4756,37.0,admin.,married,secondary,no,-503.0,yes,yes,email,26,may,163.0,1.0,0.0,0,unknown,80
id_38132,43.0,admin.,single,secondary,no,-494.0,yes,no,email,6,may,240.0,2.0,0.0,0,unknown,89
id_16967,23.0,services,single,secondary,no,-63.0,yes,no,email,21,may,222.0,2.0,0.0,0,unknown,95
id_2098,29.0,technician,single,tertiary,no,384.0,no,no,cellular,2,aug,83.0,8.0,95.0,3,success,13
id_34525,36.0,technician,single,secondary,no,2724.0,yes,no,cellular,18,nov,848.0,1.0,0.0,0,unknown,36
id_42073,47.0,management,married,secondary,no,416.0,no,no,cellular,26,aug,140.0,2.0,0.0,0,unknown,53
id_33915,28.0,entrepreneur,divorced,tertiary,no,1189.0,no,no,cellular,29,jan,93.0,2.0,0.0,0,unknown,23
id_29821,33.0,management,married,tertiary,no,3695.0,no,no,email,21,may,306.0,3.0,0.0,0,unknown,81
id_42731,27.0,services,single,secondary,no,2.0,no,no,email,1,jul,0.0,1.0,514.0,3,failure,28
id_38647,39.0,technician,married,tertiary,no,-377.0,yes,yes,cellular,15,may,30.0,7.0,330.0,2,failure,86
id_41926,28.0,unemployed,single,secondary,no,75.0,no,yes,cellular,24,jul,173.0,1.0,0.0,0,unknown,31
id_6568,28.0,services,married,secondary,no,-29.0,yes,yes,cellular,17,jul,813.0,2.0,0.0,0,unknown,98
id_19229,27.0,services,single,secondary,no,5.0,no,no,cellular,8,jul,277.0,1.0,0.0,0,unknown,72
id_11926,61.0,admin.,single,secondary,no,-424.0,yes,yes,cellular,20,apr,99.0,1.0,0.0,0,unknown,65
id_13093,39.0,management,married,tertiary,no,473.0,yes,no,email,5,jun,517.0,3.0,0.0,0,unknown,76
id_17342,49.0,self-employed,divorced,tertiary,no,3297.0,no,no,cellular,8,mar,130.0,3.0,585.0,6,other,52
id_45177,29.0,admin.,single,secondary,no,-7.0,no,yes,email,26,jun,3166.0,2.0,0.0,0,unknown,97
id_9229,41.0,blue-collar,married,primary,no,196.0,yes,no,email,16,may,545.0,5.0,0.0,0,unknown,62
id_25498,40.0,services,single,secondary,no,298.0,yes,yes,email,28,may,193.0,2.0,0.0,0,unknown,77
id_33018,47.0,technician,married,unknown,no,1268.0,yes,yes,email,29,may,0.0,2.0,0.0,0,unknown,7
id_19425,0.0,admin.,married,secondary,no,378.0,no,no,cellular,20,aug,183.0,4.0,0.0,0,unknown,76
id_8782,25.0,technician,single,secondary,no,1844.0,no,no,cellular,26,may,152.0,2.0,0.0,0,unknown,9
id_21908,48.0,services,married,primary,no,2606.0,no,no,cellular,18,nov,112.0,1.0,0.0,0,unknown,68
id_19912,34.0,services,single,secondary,no,571.0,yes,no,email,16,may,475.0,2.0,0.0,0,unknown,62
id_37511,37.0,blue-collar,single,unknown,no,217.0,no,no,cellular,23,sep,253.0,2.0,0.0,0,unknown,60
id_20057,41.0,blue-collar,single,secondary,no,1990.0,no,yes,email,19,jun,379.0,1.0,0.0,0,unknown,84
id_18009,32.0,admin.,single,secondary,no,3947.0,yes,no,cellular,18,may,218.0,1.0,178.0,1,success,8
id_27380,71.0,unknown,married,tertiary,no,351.0,no,no,cellular,26,oct,101.0,2.0,0.0,0,unknown,24
id_17183,38.0,technician,married,unknown,no,190.0,no,no,cellular,16,jun,173.0,2.0,0.0,0,unknown,39
id_40751,41.0,blue-collar,married,secondary,no,478.0,yes,no,email,13,may,453.0,1.0,0.0,0,unknown,13
id_38372,34.0,admin.,married,secondary,no,-1.0,yes,no,cellular,24,apr,87.0,2.0,0.0,0,unknown,98
id_30645,32.0,technician,married,secondary,no,3576.0,yes,no,cellular,18,nov,66.0,2.0,0.0,0,unknown,46
id_12837,31.0,management,divorced,tertiary,no,2888.0,no,no,cellular,10,feb,297.0,2.0,156.0,4,other,87
id_7156,47.0,services,married,primary,no,5024.0,yes,yes,cellular,7,may,665.0,1.0,267.0,11,other,8
id_22136,51.0,management,married,tertiary,no,344.0,no,no,cellular,6,feb,173.0,1.0,0.0,0,unknown,73
id_1295,57.0,retired,married,secondary,no,2836.0,no,no,email,6,jun,240.0,2.0,0.0,0,unknown,81
id_40746,31.0,blue-collar,single,secondary,no,4413.0,yes,no,email,2,jun,319.0,1.0,0.0,0,unknown,85
id_22697,49.0,services,married,secondary,no,2872.0,yes,no,email,3,jun,139.0,1.0,0.0,0,unknown,63
id_7068,42.0,unemployed,divorced,secondary,no,5163.0,no,no,email,20,jun,3.0,2.0,0.0,0,unknown,23
id_19535,35.0,blue-collar,married,primary,no,1705.0,no,no,email,18,jun,194.0,2.0,0.0,0,unknown,28
id_32669,37.0,blue-collar,married,primary,no,976.0,yes,no,email,7,may,286.0,1.0,0.0,0,unknown,23
id_30596,29.0,technician,married,tertiary,no,-3.0,no,yes,cellular,24,jul,165.0,6.0,0.0,0,unknown,38
